Four-Factor Score,NRtg_norm,SRS_norm,W,L,W/L%
-1.56345,-2.055274145371258,-1.997713402283272,17.0,65.0,0.207
-1.940228,-2.456303246907113,-2.5378454864711166,22.0,60.0,0.268
1.69006,2.0644051129882537,1.9978658999061845,64.0,18.0,0.78
1.084741,1.316948089320093,1.3678412114706529,57.0,25.0,0.695
1.305294,1.17457532290711,1.187568660502374,56.0,26.0,0.683
0.666274,0.9788127690892584,0.9719849913031948,57.0,25.0,0.695
0.702044,0.8542365984778981,0.8102972394038107,50.0,32.0,0.61
1.027495,0.8008468110730295,0.8288820384727054,49.0,33.0,0.598
0.478488,0.6050842572551778,0.6337416482493107,51.0,31.0,0.622
0.547968,0.5516944698503092,0.4664784566292579,47.0,35.0,0.573
0.459198,0.5338978740486863,0.572411811321958,49.0,33.0,0.598
-0.107644,0.5338978740486863,0.5110819743946053,47.0,35.0,0.573
0.258904,0.4627114908421948,0.5147989342083843,46.0,36.0,0.561
0.53923,0.4627114908421948,0.4534690972810316,49.0,33.0,0.598
0.488847,0.4449148950405719,0.3679790215641158,48.0,34.0,0.585
0.32531,0.3915251076357033,0.4274503785845789,50.0,32.0,0.61
0.692751,0.3737285118340804,0.2750550262196421,47.0,35.0,0.573
0.633486,0.3203387244292118,0.2044327897578421,46.0,36.0,0.561
0.267885,0.3025421286275889,0.4255918986776895,46.0,36.0,0.561
0.254721,0.1957625538178516,0.2304515084542947,41.0,41.0,0.5
0.278232,0.1067795748097372,0.1988573500371737,47.0,35.0,0.573
0.064644,-0.2491523412227202,-0.3289509435194369,39.0,43.0,0.476
-0.39785,-0.3915251076357033,-0.4423182178396947,36.0,46.0,0.439
-0.36989,-0.5161012782470634,-0.5612609318806211,32.0,50.0,0.39
-1.030164,-0.8720331942795211,-0.7842785207073579,31.0,51.0,0.378
-1.026153,-1.1389821313038642,-1.0779183459958948,22.0,60.0,0.268
-1.032245,-1.156778727105487,-1.1987195399437107,25.0,57.0,0.305
-1.134939,-1.2635583019152243,-1.2210212988263844,27.0,55.0,0.329
-1.475772,-1.6194902179476818,-1.6837827956418634,14.0,68.0,0.171
-1.765946,-1.6194902179476818,-1.7265278335003211,15.0,67.0,0.183
-1.632834,-1.6372868137493046,-1.5406798428113735,21.0,61.0,0.256
-1.792138,-1.868642559170402,-1.8807816657721477,21.0,61.0,0.256
